,doctor,nurse,patient,idle,walking,removed,in-admission,admitted,in-evaluation,evaluated,in-medication,medicated,leaving,in-meeting,taking-inventory,documenting,admitting,evaluating,medicating,waiting-admission,waiting-evaluation,waiting-medication,walking_%,documenting_%,admitting_%,evaluating_%,medicating_%,taking-inventory_%,in-meeting_%,not-walking_%,not-documenting_%,not-admitting_%,not-evaluating_%,not-medicating_%,not-taking-inventory_%,not-in-meeting_%
23,2,2,10,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,0.08695652173913043,0.0,0.0,0.0,0.0,0.13043478260869565,0.782608695652174,0.9130434782608696,1.0,1.0,1.0,1.0,0.8695652173913043,0.21739130434782605
24,2,2,10,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,0.08333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.75,0.9166666666666666,1.0,1.0,1.0,1.0,0.8333333333333334,0.25
25,2,2,10,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,0.08,0.0,0.0,0.0,0.0,0.2,0.72,0.92,1.0,1.0,1.0,1.0,0.8,0.28
26,2,2,10,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,0.07692307692307693,0.0,0.0,0.0,0.0,0.23076923076923078,0.6923076923076923,0.9230769230769231,1.0,1.0,1.0,1.0,0.7692307692307692,0.3076923076923077
27,2,2,10,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,0.07407407407407407,0.0,0.0,0.0,0.0,0.25925925925925924,0.6666666666666666,0.9259259259259259,1.0,1.0,1.0,1.0,0.7407407407407407,0.33333333333333337
28,2,2,10,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,0.07142857142857142,0.0,0.0,0.0,0.0,0.2857142857142857,0.6428571428571429,0.9285714285714286,1.0,1.0,1.0,1.0,0.7142857142857143,0.3571428571428571
29,2,2,10,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,0.06896551724137931,0.0,0.0,0.0,0.0,0.3103448275862069,0.6206896551724138,0.9310344827586207,1.0,1.0,1.0,1.0,0.6896551724137931,0.3793103448275862
30,2,2,10,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,0.06666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.6,0.9333333333333333,1.0,1.0,1.0,1.0,0.6666666666666667,0.4
31,2,2,10,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,0.06451612903225806,0.0,0.0,0.0,0.0,0.3548387096774194,0.5806451612903226,0.935483870967742,1.0,1.0,1.0,1.0,0.6451612903225806,0.4193548387096774
32,2,2,10,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,0.0625,0.0,0.0,0.0,0.0,0.375,0.5625,0.9375,1.0,1.0,1.0,1.0,0.625,0.4375
33,2,2,10,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,0.06060606060606061,0.0,0.0,0.0,0.0,0.3939393939393939,0.5454545454545454,0.9393939393939394,1.0,1.0,1.0,1.0,0.6060606060606061,0.4545454545454546
34,2,2,10,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,0.058823529411764705,0.0,0.0,0.0,0.0,0.4117647058823529,0.5294117647058824,0.9411764705882353,1.0,1.0,1.0,1.0,0.5882352941176471,0.47058823529411764
35,2,2,10,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,0.05714285714285714,0.0,0.0,0.0,0.0,0.42857142857142855,0.5142857142857142,0.9428571428571428,1.0,1.0,1.0,1.0,0.5714285714285714,0.48571428571428577
36,2,2,10,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,0.05555555555555555,0.0,0.0,0.0,0.0,0.4444444444444444,0.5,0.9444444444444444,1.0,1.0,1.0,1.0,0.5555555555555556,0.5
37,2,2,10,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,0.05405405405405406,0.0,0.0,0.0,0.0,0.4594594594594595,0.4864864864864865,0.9459459459459459,1.0,1.0,1.0,1.0,0.5405405405405406,0.5135135135135135
38,2,2,10,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,0.05263157894736842,0.0,0.0,0.0,0.0,0.47368421052631576,0.47368421052631576,0.9473684210526316,1.0,1.0,1.0,1.0,0.5263157894736843,0.5263157894736843
39,2,2,10,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0.07692307692307693,0.0,0.0,0.0,0.0,0.46153846153846156,0.46153846153846156,0.9230769230769231,1.0,1.0,1.0,1.0,0.5384615384615384,0.5384615384615384
40,2,2,10,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0.1,0.0,0.0,0.0,0.0,0.45,0.45,0.9,1.0,1.0,1.0,1.0,0.55,0.55
41,2,2,10,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0.12195121951219512,0.0,0.0,0.0,0.0,0.43902439024390244,0.43902439024390244,0.8780487804878049,1.0,1.0,1.0,1.0,0.5609756097560976,0.5609756097560976
42,2,2,10,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0.14285714285714285,0.0,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.8571428571428572,1.0,1.0,1.0,1.0,0.5714285714285714,0.5714285714285714
43,2,2,10,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0.16279069767441862,0.0,0.0,0.0,0.0,0.4186046511627907,0.4186046511627907,0.8372093023255813,1.0,1.0,1.0,1.0,0.5813953488372092,0.5813953488372092
44,2,2,10,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0.17045454545454547,0.0,0.011363636363636364,0.0,0.0,0.4090909090909091,0.4090909090909091,0.8295454545454546,1.0,0.9886363636363636,1.0,1.0,0.5909090909090908,0.5909090909090908
45,2,2,10,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0.16666666666666669,0.0,0.03333333333333333,0.0,0.0,0.4,0.4,0.8333333333333333,1.0,0.9666666666666667,1.0,1.0,0.6,0.6
46,2,2,10,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0.1630434782608696,0.0,0.05434782608695652,0.0,0.0,0.391304347826087,0.391304347826087,0.8369565217391304,1.0,0.9456521739130435,1.0,1.0,0.6086956521739131,0.6086956521739131
47,2,2,10,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0.15957446808510642,0.0,0.07446808510638298,0.0,0.0,0.3829787234042553,0.3829787234042553,0.8404255319148936,1.0,0.925531914893617,1.0,1.0,0.6170212765957447,0.6170212765957447
48,2,2,10,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0.15625000000000003,0.0,0.09375,0.0,0.0,0.375,0.375,0.84375,1.0,0.90625,1.0,1.0,0.625,0.625
49,2,2,10,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0.15306122448979595,0.0,0.11224489795918367,0.0,0.0,0.3673469387755102,0.3673469387755102,0.846938775510204,1.0,0.8877551020408163,1.0,1.0,0.6326530612244898,0.6326530612244898
50,2,2,10,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0.15000000000000002,0.0,0.13,0.0,0.0,0.36,0.36,0.85,1.0,0.87,1.0,1.0,0.64,0.64
51,2,2,10,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0.14705882352941177,0.0,0.14705882352941177,0.0,0.0,0.35294117647058826,0.35294117647058826,0.8529411764705882,1.0,0.8529411764705882,1.0,1.0,0.6470588235294117,0.6470588235294117
52,2,2,10,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0.14423076923076922,0.0,0.16346153846153846,0.0,0.0,0.34615384615384615,0.34615384615384615,0.8557692307692308,1.0,0.8365384615384616,1.0,1.0,0.6538461538461539,0.6538461538461539
53,2,2,10,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0.1509433962264151,0.0,0.16981132075471697,0.0,0.0,0.33962264150943394,0.33962264150943394,0.8490566037735849,1.0,0.8301886792452831,1.0,1.0,0.6603773584905661,0.6603773584905661
54,2,2,10,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,7,1,0,0.14814814814814814,0.0,0.18518518518518517,0.0,0.0,0.3333333333333333,0.3333333333333333,0.8518518518518519,1.0,0.8148148148148149,1.0,1.0,0.6666666666666667,0.6666666666666667
55,2,2,10,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,7,1,0,0.15454545454545454,0.0,0.19090909090909092,0.0,0.0,0.32727272727272727,0.32727272727272727,0.8454545454545455,1.0,0.8090909090909091,1.0,1.0,0.6727272727272727,0.6727272727272727
56,2,2,10,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,6,2,0,0.15178571428571427,0.0,0.20535714285714285,0.0,0.0,0.32142857142857145,0.32142857142857145,0.8482142857142857,1.0,0.7946428571428572,1.0,1.0,0.6785714285714286,0.6785714285714286
57,2,2,10,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,6,2,0,0.14912280701754385,0.0,0.21929824561403508,0.0,0.0,0.3157894736842105,0.3157894736842105,0.8508771929824561,1.0,0.7807017543859649,1.0,1.0,0.6842105263157895,0.6842105263157895
58,2,2,10,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,6,2,0,0.14655172413793102,0.0,0.23275862068965517,0.0,0.0,0.3103448275862069,0.3103448275862069,0.853448275862069,1.0,0.7672413793103449,1.0,1.0,0.6896551724137931,0.6896551724137931
59,2,2,10,0,1,0,2,0,1,0,0,0,0,0,0,0,2,1,0,6,1,0,0.1440677966101695,0.0,0.2457627118644068,0.0,0.0,0.3050847457627119,0.3050847457627119,0.8559322033898304,1.0,0.7542372881355932,1.0,1.0,0.6949152542372881,0.6949152542372881
60,2,2,10,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,6,1,0,0.15,0.0,0.25,0.0,0.0,0.3,0.3,0.85,1.0,0.75,1.0,1.0,0.7,0.7
61,2,2,10,0,1,0,1,0,2,0,0,0,0,0,0,0,1,2,0,6,1,0,0.1557377049180328,0.0,0.2540983606557377,0.0,0.0,0.29508196721311475,0.29508196721311475,0.8442622950819672,1.0,0.7459016393442623,1.0,1.0,0.7049180327868853,0.7049180327868853
62,2,2,10,0,1,0,1,0,2,0,0,0,0,0,0,0,1,2,0,6,1,0,0.16129032258064516,0.0,0.25806451612903225,0.0,0.0,0.2903225806451613,0.2903225806451613,0.8387096774193549,1.0,0.7419354838709677,1.0,1.0,0.7096774193548387,0.7096774193548387
63,2,2,10,0,1,0,1,0,2,0,0,0,0,0,0,0,1,2,0,6,1,0,0.16666666666666666,0.0,0.2619047619047619,0.0,0.0,0.2857142857142857,0.2857142857142857,0.8333333333333334,1.0,0.7380952380952381,1.0,1.0,0.7142857142857143,0.7142857142857143
64,2,2,10,0,1,0,1,0,2,0,0,0,0,0,0,0,1,2,0,6,1,0,0.171875,0.0,0.265625,0.0,0.0,0.28125,0.28125,0.828125,1.0,0.734375,1.0,1.0,0.71875,0.71875
65,2,2,10,0,1,0,1,0,2,0,0,0,0,0,0,0,1,2,0,6,1,0,0.17692307692307693,0.0,0.2692307692307692,0.0,0.0,0.27692307692307694,0.27692307692307694,0.823076923076923,1.0,0.7307692307692308,1.0,1.0,0.7230769230769231,0.7230769230769231
66,2,2,10,0,1,0,1,1,2,0,0,0,0,0,0,0,1,2,0,5,1,0,0.18181818181818182,0.0,0.2727272727272727,0.0,0.0,0.2727272727272727,0.2727272727272727,0.8181818181818181,1.0,0.7272727272727273,1.0,1.0,0.7272727272727273,0.7272727272727273
67,2,2,10,0,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,5,2,0,0.1865671641791045,0.0,0.27611940298507465,0.0,0.0,0.26865671641791045,0.26865671641791045,0.8134328358208955,1.0,0.7238805970149254,1.0,1.0,0.7313432835820896,0.7313432835820896
68,2,2,10,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,5,2,1,0.19117647058823528,0.0,0.27941176470588236,0.0,0.0,0.2647058823529412,0.2647058823529412,0.8088235294117647,1.0,0.7205882352941176,1.0,1.0,0.7352941176470589,0.7352941176470589
69,2,2,10,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,5,2,1,0.1956521739130435,0.0,0.2826086956521739,0.0,0.0,0.2608695652173913,0.2608695652173913,0.8043478260869565,1.0,0.7173913043478262,1.0,1.0,0.7391304347826086,0.7391304347826086
70,2,2,10,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,5,2,1,0.2,0.0,0.2857142857142857,0.0,0.0,0.2571428571428571,0.2571428571428571,0.8,1.0,0.7142857142857143,1.0,1.0,0.7428571428571429,0.7428571428571429
71,2,2,10,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5,2,2,0.20422535211267606,0.0,0.2887323943661972,0.0,0.0,0.2535211267605634,0.2535211267605634,0.795774647887324,1.0,0.7112676056338028,1.0,1.0,0.7464788732394366,0.7464788732394366
72,2,2,10,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5,2,2,0.20833333333333334,0.0,0.2916666666666667,0.0,0.0,0.25,0.25,0.7916666666666666,1.0,0.7083333333333333,1.0,1.0,0.75,0.75
73,2,2,10,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,4,2,2,0.21232876712328766,0.0,0.2945205479452055,0.0,0.0,0.2465753424657534,0.2465753424657534,0.7876712328767124,1.0,0.7054794520547945,1.0,1.0,0.7534246575342466,0.7534246575342466
74,2,2,10,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,4,3,2,0.21621621621621623,0.0,0.2972972972972973,0.0,0.0,0.24324324324324326,0.24324324324324326,0.7837837837837838,1.0,0.7027027027027026,1.0,1.0,0.7567567567567568,0.7567567567567568
75,2,2,10,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,3,3,2,0.21333333333333335,0.0,0.30666666666666664,0.0,0.0,0.24,0.24,0.7866666666666666,1.0,0.6933333333333334,1.0,1.0,0.76,0.76
76,2,2,10,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,3,3,2,0.21052631578947367,0.0,0.3157894736842105,0.0,0.0,0.23684210526315788,0.23684210526315788,0.7894736842105263,1.0,0.6842105263157895,1.0,1.0,0.7631578947368421,0.7631578947368421
77,2,2,10,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,3,3,2,0.2077922077922078,0.0,0.3246753246753247,0.0,0.0,0.23376623376623376,0.23376623376623376,0.7922077922077921,1.0,0.6753246753246753,1.0,1.0,0.7662337662337663,0.7662337662337663
78,2,2,10,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,3,3,2,0.20512820512820512,0.0,0.3333333333333333,0.0,0.0,0.23076923076923078,0.23076923076923078,0.7948717948717949,1.0,0.6666666666666667,1.0,1.0,0.7692307692307692,0.7692307692307692
79,2,2,10,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,3,3,2,0.2088607594936709,0.0,0.33544303797468356,0.0,0.0,0.22784810126582278,0.22784810126582278,0.7911392405063291,1.0,0.6645569620253164,1.0,1.0,0.7721518987341772,0.7721518987341772
80,2,2,10,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3,4,2,0.2125,0.0,0.3375,0.0,0.0,0.225,0.225,0.7875,1.0,0.6625,1.0,1.0,0.775,0.775
81,2,2,10,0,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,2,4,2,0.20987654320987653,0.0,0.345679012345679,0.0,0.0,0.2222222222222222,0.2222222222222222,0.7901234567901234,1.0,0.654320987654321,1.0,1.0,0.7777777777777778,0.7777777777777778
82,2,2,10,0,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,2,4,2,0.2073170731707317,0.0,0.35365853658536583,0.0,0.0,0.21951219512195122,0.21951219512195122,0.7926829268292683,1.0,0.6463414634146342,1.0,1.0,0.7804878048780488,0.7804878048780488
83,2,2,10,0,1,0,2,0,1,0,0,0,0,0,0,0,2,1,0,2,3,2,0.20481927710843373,0.0,0.3614457831325301,0.0,0.0,0.21686746987951808,0.21686746987951808,0.7951807228915663,1.0,0.6385542168674698,1.0,1.0,0.7831325301204819,0.7831325301204819
84,2,2,10,0,1,0,2,0,1,0,0,0,0,0,0,0,2,1,0,2,3,2,0.20238095238095238,0.0,0.36904761904761907,0.0,0.0,0.21428571428571427,0.21428571428571427,0.7976190476190477,1.0,0.6309523809523809,1.0,1.0,0.7857142857142857,0.7857142857142857
85,2,2,10,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,2,3,2,0.20588235294117646,0.0,0.37058823529411766,0.0,0.0,0.21176470588235294,0.21176470588235294,0.7941176470588236,1.0,0.6294117647058823,1.0,1.0,0.788235294117647,0.788235294117647
86,2,2,10,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,2,4,2,0.20930232558139536,0.0,0.37209302325581395,0.0,0.0,0.20930232558139536,0.20930232558139536,0.7906976744186046,1.0,0.627906976744186,1.0,1.0,0.7906976744186046,0.7906976744186046
87,2,2,10,0,1,0,1,0,2,0,0,0,0,0,0,0,1,2,0,2,3,2,0.21264367816091953,0.0,0.3735632183908046,0.0,0.0,0.20689655172413793,0.20689655172413793,0.7873563218390804,1.0,0.6264367816091954,1.0,1.0,0.7931034482758621,0.7931034482758621
88,2,2,10,0,2,0,0,1,2,0,0,0,0,0,0,0,0,2,0,2,3,2,0.2215909090909091,0.0,0.3693181818181818,0.0,0.0,0.20454545454545456,0.20454545454545456,0.7784090909090909,1.0,0.6306818181818181,1.0,1.0,0.7954545454545454,0.7954545454545454
89,2,2,10,0,2,0,0,0,2,0,0,0,0,0,0,0,0,2,0,2,4,2,0.2303370786516854,0.0,0.3651685393258427,0.0,0.0,0.20224719101123595,0.20224719101123595,0.7696629213483146,1.0,0.6348314606741573,1.0,1.0,0.797752808988764,0.797752808988764
90,2,2,10,0,2,0,0,0,2,0,0,0,0,0,0,0,0,2,0,2,4,2,0.2388888888888889,0.0,0.3611111111111111,0.0,0.0,0.2,0.2,0.7611111111111111,1.0,0.6388888888888888,1.0,1.0,0.8,0.8
91,2,2,10,0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,4,2,0.24725274725274726,0.0,0.35714285714285715,0.0,0.0,0.1978021978021978,0.1978021978021978,0.7527472527472527,1.0,0.6428571428571428,1.0,1.0,0.8021978021978022,0.8021978021978022
92,2,2,10,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,4,3,0.2554347826086957,0.0,0.3532608695652174,0.0,0.0,0.1956521739130435,0.1956521739130435,0.7445652173913043,1.0,0.6467391304347826,1.0,1.0,0.8043478260869565,0.8043478260869565
93,2,2,10,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,4,3,0.2634408602150538,0.0,0.34946236559139787,0.0,0.0,0.1935483870967742,0.1935483870967742,0.7365591397849462,1.0,0.6505376344086021,1.0,1.0,0.8064516129032258,0.8064516129032258
94,2,2,10,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,4,3,0.2659574468085107,0.0,0.35106382978723405,0.0,0.0,0.19148936170212766,0.19148936170212766,0.7340425531914894,1.0,0.648936170212766,1.0,1.0,0.8085106382978724,0.8085106382978724
95,2,2,10,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,4,4,0.268421052631579,0.0,0.3526315789473684,0.0,0.0,0.18947368421052632,0.18947368421052632,0.731578947368421,1.0,0.6473684210526316,1.0,1.0,0.8105263157894737,0.8105263157894737
96,2,2,10,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,4,4,0.2708333333333334,0.0,0.3541666666666667,0.0,0.0,0.1875,0.1875,0.7291666666666665,1.0,0.6458333333333333,1.0,1.0,0.8125,0.8125
97,2,2,10,0,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,4,4,0.2680412371134021,0.0,0.36082474226804123,0.0,0.0,0.18556701030927836,0.18556701030927836,0.7319587628865979,1.0,0.6391752577319587,1.0,1.0,0.8144329896907216,0.8144329896907216
98,2,2,10,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,4,4,0.2653061224489796,0.0,0.3673469387755102,0.0,0.0,0.1836734693877551,0.1836734693877551,0.7346938775510203,1.0,0.6326530612244898,1.0,1.0,0.8163265306122449,0.8163265306122449
99,2,2,10,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,4,4,0.26262626262626265,0.0,0.37373737373737376,0.0,0.0,0.18181818181818182,0.18181818181818182,0.7373737373737373,1.0,0.6262626262626263,1.0,1.0,0.8181818181818181,0.8181818181818181
100,2,2,10,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,4,4,0.26,0.0,0.38,0.0,0.0,0.18,0.18,0.74,1.0,0.62,1.0,1.0,0.8200000000000001,0.8200000000000001
101,2,2,10,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,4,4,0.25742574257425743,0.0,0.38613861386138615,0.0,0.0,0.1782178217821782,0.1782178217821782,0.7425742574257426,1.0,0.6138613861386139,1.0,1.0,0.8217821782178218,0.8217821782178218
102,2,2,10,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,4,4,0.2549019607843137,0.0,0.39215686274509803,0.0,0.0,0.17647058823529413,0.17647058823529413,0.7450980392156863,1.0,0.607843137254902,1.0,1.0,0.8235294117647058,0.8235294117647058
103,2,2,10,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,4,4,0.25728155339805825,0.0,0.3932038834951456,0.0,0.0,0.17475728155339806,0.17475728155339806,0.7427184466019418,1.0,0.6067961165048543,1.0,1.0,0.8252427184466019,0.8252427184466019
104,2,2,10,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,5,4,0.25961538461538464,0.0,0.3942307692307692,0.0,0.0,0.17307692307692307,0.17307692307692307,0.7403846153846154,1.0,0.6057692307692308,1.0,1.0,0.8269230769230769,0.8269230769230769
105,2,2,10,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,4,0.2619047619047619,0.0,0.3952380952380952,0.0,0.0,0.17142857142857143,0.17142857142857143,0.7380952380952381,1.0,0.6047619047619048,1.0,1.0,0.8285714285714285,0.8285714285714285
